image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0071471,data/raw/ISIC_Archive_2/images/ISIC_0071471.jpg,4,Melanoma,5,Nevus
ISIC_0071474,data/raw/ISIC_Archive_2/images/ISIC_0071474.jpg,5,Nevus,5,Nevus
ISIC_0071479,data/raw/ISIC_Archive_2/images/ISIC_0071479.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071480,data/raw/ISIC_Archive_2/images/ISIC_0071480.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071481,data/raw/ISIC_Archive_2/images/ISIC_0071481.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071482,data/raw/ISIC_Archive_2/images/ISIC_0071482.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071483,data/raw/ISIC_Archive_2/images/ISIC_0071483.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071485,data/raw/ISIC_Archive_2/images/ISIC_0071485.jpg,5,Nevus,5,Nevus
ISIC_0071486,data/raw/ISIC_Archive_2/images/ISIC_0071486.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071488,data/raw/ISIC_Archive_2/images/ISIC_0071488.jpg,5,Nevus,5,Nevus
ISIC_0071489,data/raw/ISIC_Archive_2/images/ISIC_0071489.jpg,5,Nevus,5,Nevus
ISIC_0071491,data/raw/ISIC_Archive_2/images/ISIC_0071491.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071497,data/raw/ISIC_Archive_2/images/ISIC_0071497.jpg,5,Nevus,5,Nevus
ISIC_0071498,data/raw/ISIC_Archive_2/images/ISIC_0071498.jpg,5,Nevus,5,Nevus
ISIC_0071499,data/raw/ISIC_Archive_2/images/ISIC_0071499.jpg,5,Nevus,5,Nevus
ISIC_0071501,data/raw/ISIC_Archive_2/images/ISIC_0071501.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071506,data/raw/ISIC_Archive_2/images/ISIC_0071506.jpg,5,Nevus,5,Nevus
ISIC_0071517,data/raw/ISIC_Archive_2/images/ISIC_0071517.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071519,data/raw/ISIC_Archive_2/images/ISIC_0071519.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071528,data/raw/ISIC_Archive_2/images/ISIC_0071528.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071532,data/raw/ISIC_Archive_2/images/ISIC_0071532.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071536,data/raw/ISIC_Archive_2/images/ISIC_0071536.jpg,4,Melanoma,5,Nevus
ISIC_0071537,data/raw/ISIC_Archive_2/images/ISIC_0071537.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071538,data/raw/ISIC_Archive_2/images/ISIC_0071538.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0071540,data/raw/ISIC_Archive_2/images/ISIC_0071540.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071541,data/raw/ISIC_Archive_2/images/ISIC_0071541.jpg,4,Melanoma,5,Nevus
ISIC_0071547,data/raw/ISIC_Archive_2/images/ISIC_0071547.jpg,5,Nevus,5,Nevus
ISIC_0071548,data/raw/ISIC_Archive_2/images/ISIC_0071548.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071550,data/raw/ISIC_Archive_2/images/ISIC_0071550.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071551,data/raw/ISIC_Archive_2/images/ISIC_0071551.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071554,data/raw/ISIC_Archive_2/images/ISIC_0071554.jpg,5,Nevus,5,Nevus
ISIC_0071555,data/raw/ISIC_Archive_2/images/ISIC_0071555.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071559,data/raw/ISIC_Archive_2/images/ISIC_0071559.jpg,4,Melanoma,5,Nevus
ISIC_0071560,data/raw/ISIC_Archive_2/images/ISIC_0071560.jpg,5,Nevus,4,Melanoma
ISIC_0071564,data/raw/ISIC_Archive_2/images/ISIC_0071564.jpg,5,Nevus,5,Nevus
ISIC_0071565,data/raw/ISIC_Archive_2/images/ISIC_0071565.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071567,data/raw/ISIC_Archive_2/images/ISIC_0071567.jpg,5,Nevus,5,Nevus
ISIC_0071568,data/raw/ISIC_Archive_2/images/ISIC_0071568.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071570,data/raw/ISIC_Archive_2/images/ISIC_0071570.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071572,data/raw/ISIC_Archive_2/images/ISIC_0071572.jpg,5,Nevus,5,Nevus
ISIC_0071576,data/raw/ISIC_Archive_2/images/ISIC_0071576.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071580,data/raw/ISIC_Archive_2/images/ISIC_0071580.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071583,data/raw/ISIC_Archive_2/images/ISIC_0071583.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071585,data/raw/ISIC_Archive_2/images/ISIC_0071585.jpg,5,Nevus,5,Nevus
ISIC_0071586,data/raw/ISIC_Archive_2/images/ISIC_0071586.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071589,data/raw/ISIC_Archive_2/images/ISIC_0071589.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071590,data/raw/ISIC_Archive_2/images/ISIC_0071590.jpg,5,Nevus,5,Nevus
ISIC_0071593,data/raw/ISIC_Archive_2/images/ISIC_0071593.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071594,data/raw/ISIC_Archive_2/images/ISIC_0071594.jpg,4,Melanoma,5,Nevus
ISIC_0071597,data/raw/ISIC_Archive_2/images/ISIC_0071597.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071598,data/raw/ISIC_Archive_2/images/ISIC_0071598.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071599,data/raw/ISIC_Archive_2/images/ISIC_0071599.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0071600,data/raw/ISIC_Archive_2/images/ISIC_0071600.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071602,data/raw/ISIC_Archive_2/images/ISIC_0071602.jpg,5,Nevus,5,Nevus
ISIC_0071607,data/raw/ISIC_Archive_2/images/ISIC_0071607.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071611,data/raw/ISIC_Archive_2/images/ISIC_0071611.jpg,5,Nevus,2,Benign Keratosis-like Lesion
ISIC_0071612,data/raw/ISIC_Archive_2/images/ISIC_0071612.jpg,4,Melanoma,5,Nevus
ISIC_0071616,data/raw/ISIC_Archive_2/images/ISIC_0071616.jpg,5,Nevus,5,Nevus
ISIC_0071622,data/raw/ISIC_Archive_2/images/ISIC_0071622.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071623,data/raw/ISIC_Archive_2/images/ISIC_0071623.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071625,data/raw/ISIC_Archive_2/images/ISIC_0071625.jpg,5,Nevus,5,Nevus
ISIC_0071632,data/raw/ISIC_Archive_2/images/ISIC_0071632.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071637,data/raw/ISIC_Archive_2/images/ISIC_0071637.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071641,data/raw/ISIC_Archive_2/images/ISIC_0071641.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071643,data/raw/ISIC_Archive_2/images/ISIC_0071643.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071648,data/raw/ISIC_Archive_2/images/ISIC_0071648.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071649,data/raw/ISIC_Archive_2/images/ISIC_0071649.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071651,data/raw/ISIC_Archive_2/images/ISIC_0071651.jpg,4,Melanoma,4,Melanoma
ISIC_0071652,data/raw/ISIC_Archive_2/images/ISIC_0071652.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071666,data/raw/ISIC_Archive_2/images/ISIC_0071666.jpg,4,Melanoma,5,Nevus
ISIC_0071668,data/raw/ISIC_Archive_2/images/ISIC_0071668.jpg,4,Melanoma,5,Nevus
ISIC_0071670,data/raw/ISIC_Archive_2/images/ISIC_0071670.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071672,data/raw/ISIC_Archive_2/images/ISIC_0071672.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071673,data/raw/ISIC_Archive_2/images/ISIC_0071673.jpg,4,Melanoma,5,Nevus
ISIC_0071674,data/raw/ISIC_Archive_2/images/ISIC_0071674.jpg,5,Nevus,5,Nevus
ISIC_0071676,data/raw/ISIC_Archive_2/images/ISIC_0071676.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071678,data/raw/ISIC_Archive_2/images/ISIC_0071678.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071682,data/raw/ISIC_Archive_2/images/ISIC_0071682.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071687,data/raw/ISIC_Archive_2/images/ISIC_0071687.jpg,5,Nevus,5,Nevus
ISIC_0071691,data/raw/ISIC_Archive_2/images/ISIC_0071691.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0071692,data/raw/ISIC_Archive_2/images/ISIC_0071692.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071693,data/raw/ISIC_Archive_2/images/ISIC_0071693.jpg,4,Melanoma,5,Nevus
ISIC_0071697,data/raw/ISIC_Archive_2/images/ISIC_0071697.jpg,5,Nevus,5,Nevus
ISIC_0071699,data/raw/ISIC_Archive_2/images/ISIC_0071699.jpg,4,Melanoma,5,Nevus
ISIC_0071700,data/raw/ISIC_Archive_2/images/ISIC_0071700.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071701,data/raw/ISIC_Archive_2/images/ISIC_0071701.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071706,data/raw/ISIC_Archive_2/images/ISIC_0071706.jpg,4,Melanoma,5,Nevus
ISIC_0071707,data/raw/ISIC_Archive_2/images/ISIC_0071707.jpg,4,Melanoma,4,Melanoma
ISIC_0071709,data/raw/ISIC_Archive_2/images/ISIC_0071709.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071710,data/raw/ISIC_Archive_2/images/ISIC_0071710.jpg,4,Melanoma,4,Melanoma
ISIC_0071712,data/raw/ISIC_Archive_2/images/ISIC_0071712.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071715,data/raw/ISIC_Archive_2/images/ISIC_0071715.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071718,data/raw/ISIC_Archive_2/images/ISIC_0071718.jpg,5,Nevus,5,Nevus
ISIC_0071719,data/raw/ISIC_Archive_2/images/ISIC_0071719.jpg,5,Nevus,5,Nevus
ISIC_0071722,data/raw/ISIC_Archive_2/images/ISIC_0071722.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071726,data/raw/ISIC_Archive_2/images/ISIC_0071726.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071733,data/raw/ISIC_Archive_2/images/ISIC_0071733.jpg,5,Nevus,5,Nevus
ISIC_0071735,data/raw/ISIC_Archive_2/images/ISIC_0071735.jpg,5,Nevus,5,Nevus
ISIC_0071738,data/raw/ISIC_Archive_2/images/ISIC_0071738.jpg,5,Nevus,5,Nevus
ISIC_0071739,data/raw/ISIC_Archive_2/images/ISIC_0071739.jpg,5,Nevus,5,Nevus
ISIC_0071740,data/raw/ISIC_Archive_2/images/ISIC_0071740.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071742,data/raw/ISIC_Archive_2/images/ISIC_0071742.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071746,data/raw/ISIC_Archive_2/images/ISIC_0071746.jpg,4,Melanoma,4,Melanoma
ISIC_0071751,data/raw/ISIC_Archive_2/images/ISIC_0071751.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071755,data/raw/ISIC_Archive_2/images/ISIC_0071755.jpg,5,Nevus,5,Nevus
ISIC_0071757,data/raw/ISIC_Archive_2/images/ISIC_0071757.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071758,data/raw/ISIC_Archive_2/images/ISIC_0071758.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0071761,data/raw/ISIC_Archive_2/images/ISIC_0071761.jpg,5,Nevus,5,Nevus
ISIC_0071765,data/raw/ISIC_Archive_2/images/ISIC_0071765.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0071768,data/raw/ISIC_Archive_2/images/ISIC_0071768.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071771,data/raw/ISIC_Archive_2/images/ISIC_0071771.jpg,4,Melanoma,5,Nevus
ISIC_0071778,data/raw/ISIC_Archive_2/images/ISIC_0071778.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071782,data/raw/ISIC_Archive_2/images/ISIC_0071782.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071783,data/raw/ISIC_Archive_2/images/ISIC_0071783.jpg,4,Melanoma,5,Nevus
ISIC_0071792,data/raw/ISIC_Archive_2/images/ISIC_0071792.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071794,data/raw/ISIC_Archive_2/images/ISIC_0071794.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0071797,data/raw/ISIC_Archive_2/images/ISIC_0071797.jpg,4,Melanoma,5,Nevus
ISIC_0071800,data/raw/ISIC_Archive_2/images/ISIC_0071800.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071807,data/raw/ISIC_Archive_2/images/ISIC_0071807.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071814,data/raw/ISIC_Archive_2/images/ISIC_0071814.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071816,data/raw/ISIC_Archive_2/images/ISIC_0071816.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071819,data/raw/ISIC_Archive_2/images/ISIC_0071819.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071823,data/raw/ISIC_Archive_2/images/ISIC_0071823.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071826,data/raw/ISIC_Archive_2/images/ISIC_0071826.jpg,4,Melanoma,5,Nevus
ISIC_0071827,data/raw/ISIC_Archive_2/images/ISIC_0071827.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071832,data/raw/ISIC_Archive_2/images/ISIC_0071832.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071834,data/raw/ISIC_Archive_2/images/ISIC_0071834.jpg,4,Melanoma,5,Nevus
ISIC_0071835,data/raw/ISIC_Archive_2/images/ISIC_0071835.jpg,5,Nevus,4,Melanoma
ISIC_0071836,data/raw/ISIC_Archive_2/images/ISIC_0071836.jpg,5,Nevus,5,Nevus
ISIC_0071840,data/raw/ISIC_Archive_2/images/ISIC_0071840.jpg,5,Nevus,5,Nevus
ISIC_0071841,data/raw/ISIC_Archive_2/images/ISIC_0071841.jpg,5,Nevus,5,Nevus
ISIC_0071842,data/raw/ISIC_Archive_2/images/ISIC_0071842.jpg,5,Nevus,5,Nevus
ISIC_0071844,data/raw/ISIC_Archive_2/images/ISIC_0071844.jpg,3,Dermatofibroma,3,Dermatofibroma
ISIC_0071848,data/raw/ISIC_Archive_2/images/ISIC_0071848.jpg,5,Nevus,5,Nevus
ISIC_0071850,data/raw/ISIC_Archive_2/images/ISIC_0071850.jpg,5,Nevus,5,Nevus
ISIC_0071857,data/raw/ISIC_Archive_2/images/ISIC_0071857.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071859,data/raw/ISIC_Archive_2/images/ISIC_0071859.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071861,data/raw/ISIC_Archive_2/images/ISIC_0071861.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071863,data/raw/ISIC_Archive_2/images/ISIC_0071863.jpg,5,Nevus,5,Nevus
ISIC_0071864,data/raw/ISIC_Archive_2/images/ISIC_0071864.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071865,data/raw/ISIC_Archive_2/images/ISIC_0071865.jpg,4,Melanoma,5,Nevus
ISIC_0071869,data/raw/ISIC_Archive_2/images/ISIC_0071869.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0071873,data/raw/ISIC_Archive_2/images/ISIC_0071873.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071874,data/raw/ISIC_Archive_2/images/ISIC_0071874.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071875,data/raw/ISIC_Archive_2/images/ISIC_0071875.jpg,4,Melanoma,4,Melanoma
ISIC_0071877,data/raw/ISIC_Archive_2/images/ISIC_0071877.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071878,data/raw/ISIC_Archive_2/images/ISIC_0071878.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071881,data/raw/ISIC_Archive_2/images/ISIC_0071881.jpg,5,Nevus,5,Nevus
ISIC_0071883,data/raw/ISIC_Archive_2/images/ISIC_0071883.jpg,5,Nevus,5,Nevus
ISIC_0071884,data/raw/ISIC_Archive_2/images/ISIC_0071884.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071885,data/raw/ISIC_Archive_2/images/ISIC_0071885.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071886,data/raw/ISIC_Archive_2/images/ISIC_0071886.jpg,5,Nevus,3,Dermatofibroma
ISIC_0071890,data/raw/ISIC_Archive_2/images/ISIC_0071890.jpg,1,Basal Cell Carcinoma,6,Vascular Lesion
ISIC_0071891,data/raw/ISIC_Archive_2/images/ISIC_0071891.jpg,4,Melanoma,5,Nevus
ISIC_0071892,data/raw/ISIC_Archive_2/images/ISIC_0071892.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071893,data/raw/ISIC_Archive_2/images/ISIC_0071893.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071895,data/raw/ISIC_Archive_2/images/ISIC_0071895.jpg,5,Nevus,5,Nevus
ISIC_0071898,data/raw/ISIC_Archive_2/images/ISIC_0071898.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0071899,data/raw/ISIC_Archive_2/images/ISIC_0071899.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071901,data/raw/ISIC_Archive_2/images/ISIC_0071901.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071904,data/raw/ISIC_Archive_2/images/ISIC_0071904.jpg,4,Melanoma,5,Nevus
ISIC_0071906,data/raw/ISIC_Archive_2/images/ISIC_0071906.jpg,4,Melanoma,5,Nevus
ISIC_0071907,data/raw/ISIC_Archive_2/images/ISIC_0071907.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071908,data/raw/ISIC_Archive_2/images/ISIC_0071908.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071909,data/raw/ISIC_Archive_2/images/ISIC_0071909.jpg,5,Nevus,5,Nevus
ISIC_0071910,data/raw/ISIC_Archive_2/images/ISIC_0071910.jpg,4,Melanoma,5,Nevus
ISIC_0071911,data/raw/ISIC_Archive_2/images/ISIC_0071911.jpg,5,Nevus,5,Nevus
ISIC_0071916,data/raw/ISIC_Archive_2/images/ISIC_0071916.jpg,4,Melanoma,5,Nevus
ISIC_0071917,data/raw/ISIC_Archive_2/images/ISIC_0071917.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0071920,data/raw/ISIC_Archive_2/images/ISIC_0071920.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071923,data/raw/ISIC_Archive_2/images/ISIC_0071923.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071924,data/raw/ISIC_Archive_2/images/ISIC_0071924.jpg,5,Nevus,5,Nevus
ISIC_0071929,data/raw/ISIC_Archive_2/images/ISIC_0071929.jpg,5,Nevus,5,Nevus
ISIC_0071935,data/raw/ISIC_Archive_2/images/ISIC_0071935.jpg,5,Nevus,5,Nevus
ISIC_0071944,data/raw/ISIC_Archive_2/images/ISIC_0071944.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071947,data/raw/ISIC_Archive_2/images/ISIC_0071947.jpg,5,Nevus,6,Vascular Lesion
ISIC_0071950,data/raw/ISIC_Archive_2/images/ISIC_0071950.jpg,4,Melanoma,5,Nevus
ISIC_0071951,data/raw/ISIC_Archive_2/images/ISIC_0071951.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0071955,data/raw/ISIC_Archive_2/images/ISIC_0071955.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071957,data/raw/ISIC_Archive_2/images/ISIC_0071957.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071958,data/raw/ISIC_Archive_2/images/ISIC_0071958.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071959,data/raw/ISIC_Archive_2/images/ISIC_0071959.jpg,4,Melanoma,5,Nevus
ISIC_0071966,data/raw/ISIC_Archive_2/images/ISIC_0071966.jpg,5,Nevus,5,Nevus
ISIC_0071967,data/raw/ISIC_Archive_2/images/ISIC_0071967.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071968,data/raw/ISIC_Archive_2/images/ISIC_0071968.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071973,data/raw/ISIC_Archive_2/images/ISIC_0071973.jpg,5,Nevus,5,Nevus
ISIC_0071979,data/raw/ISIC_Archive_2/images/ISIC_0071979.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0071985,data/raw/ISIC_Archive_2/images/ISIC_0071985.jpg,5,Nevus,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0071986,data/raw/ISIC_Archive_2/images/ISIC_0071986.jpg,5,Nevus,5,Nevus
ISIC_0071988,data/raw/ISIC_Archive_2/images/ISIC_0071988.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0071990,data/raw/ISIC_Archive_2/images/ISIC_0071990.jpg,5,Nevus,5,Nevus
ISIC_0071991,data/raw/ISIC_Archive_2/images/ISIC_0071991.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0071992,data/raw/ISIC_Archive_2/images/ISIC_0071992.jpg,4,Melanoma,5,Nevus
ISIC_0071996,data/raw/ISIC_Archive_2/images/ISIC_0071996.jpg,4,Melanoma,5,Nevus
ISIC_0071997,data/raw/ISIC_Archive_2/images/ISIC_0071997.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0072002,data/raw/ISIC_Archive_2/images/ISIC_0072002.jpg,4,Melanoma,5,Nevus
ISIC_0072004,data/raw/ISIC_Archive_2/images/ISIC_0072004.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072005,data/raw/ISIC_Archive_2/images/ISIC_0072005.jpg,5,Nevus,5,Nevus
ISIC_0072007,data/raw/ISIC_Archive_2/images/ISIC_0072007.jpg,5,Nevus,5,Nevus
ISIC_0072010,data/raw/ISIC_Archive_2/images/ISIC_0072010.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072011,data/raw/ISIC_Archive_2/images/ISIC_0072011.jpg,5,Nevus,6,Vascular Lesion
ISIC_0072015,data/raw/ISIC_Archive_2/images/ISIC_0072015.jpg,5,Nevus,5,Nevus
ISIC_0072016,data/raw/ISIC_Archive_2/images/ISIC_0072016.jpg,5,Nevus,5,Nevus
ISIC_0072017,data/raw/ISIC_Archive_2/images/ISIC_0072017.jpg,5,Nevus,6,Vascular Lesion
ISIC_0072019,data/raw/ISIC_Archive_2/images/ISIC_0072019.jpg,5,Nevus,5,Nevus
ISIC_0072021,data/raw/ISIC_Archive_2/images/ISIC_0072021.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072023,data/raw/ISIC_Archive_2/images/ISIC_0072023.jpg,1,Basal Cell Carcinoma,2,Benign Keratosis-like Lesion
ISIC_0072025,data/raw/ISIC_Archive_2/images/ISIC_0072025.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0072027,data/raw/ISIC_Archive_2/images/ISIC_0072027.jpg,5,Nevus,3,Dermatofibroma
ISIC_0072028,data/raw/ISIC_Archive_2/images/ISIC_0072028.jpg,1,Basal Cell Carcinoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072029,data/raw/ISIC_Archive_2/images/ISIC_0072029.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0072030,data/raw/ISIC_Archive_2/images/ISIC_0072030.jpg,4,Melanoma,2,Benign Keratosis-like Lesion
ISIC_0072034,data/raw/ISIC_Archive_2/images/ISIC_0072034.jpg,1,Basal Cell Carcinoma,3,Dermatofibroma
ISIC_0072043,data/raw/ISIC_Archive_2/images/ISIC_0072043.jpg,5,Nevus,5,Nevus
ISIC_0072045,data/raw/ISIC_Archive_2/images/ISIC_0072045.jpg,3,Dermatofibroma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072046,data/raw/ISIC_Archive_2/images/ISIC_0072046.jpg,5,Nevus,3,Dermatofibroma
ISIC_0072047,data/raw/ISIC_Archive_2/images/ISIC_0072047.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0072048,data/raw/ISIC_Archive_2/images/ISIC_0072048.jpg,1,Basal Cell Carcinoma,5,Nevus
ISIC_0072051,data/raw/ISIC_Archive_2/images/ISIC_0072051.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0072052,data/raw/ISIC_Archive_2/images/ISIC_0072052.jpg,1,Basal Cell Carcinoma,4,Melanoma
ISIC_0072060,data/raw/ISIC_Archive_2/images/ISIC_0072060.jpg,1,Basal Cell Carcinoma,1,Basal Cell Carcinoma
ISIC_0072061,data/raw/ISIC_Archive_2/images/ISIC_0072061.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0072063,data/raw/ISIC_Archive_2/images/ISIC_0072063.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0072068,data/raw/ISIC_Archive_2/images/ISIC_0072068.jpg,5,Nevus,6,Vascular Lesion
ISIC_0072074,data/raw/ISIC_Archive_2/images/ISIC_0072074.jpg,5,Nevus,5,Nevus
ISIC_0072076,data/raw/ISIC_Archive_2/images/ISIC_0072076.jpg,5,Nevus,5,Nevus
ISIC_0072077,data/raw/ISIC_Archive_2/images/ISIC_0072077.jpg,4,Melanoma,5,Nevus
ISIC_0072078,data/raw/ISIC_Archive_2/images/ISIC_0072078.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0072080,data/raw/ISIC_Archive_2/images/ISIC_0072080.jpg,5,Nevus,5,Nevus
ISIC_0072081,data/raw/ISIC_Archive_2/images/ISIC_0072081.jpg,5,Nevus,5,Nevus
